rid,cn_name,year,gold_authorid,gold_name,pred,pred_name,src,recalled,n_cand,reason
303,龚建平,1997,A5075676648,Jianping Gong,A5022764544,Jian Ping Gong,round4_maxpapers,True,103,disambig_wrong
304,高晓明,1997,A5100768863,Xiaoming Gao,A5041545335,Xiao‐Ming Gao,round4_semtie,True,176,disambig_wrong
305,高小山,1997,A5017479931,Xiao-Shan Gao,A5044392810,Xiaoshan Gao,round4_semtie,True,120,disambig_wrong
307,高琼,1997,A5101936604,Qiong Gao,A5101936606,Qiong Gao,round4_semtie,True,60,disambig_wrong
311,董奇,1997,A5100676468,Qi Dong,A5111875451,Qi Dong,round3_semantic,True,561,disambig_wrong
315,程艺,1997,A5057638808,Yi Cheng,A5070207133,Yi Cheng,round4_maxpapers,True,344,disambig_wrong
318,陈鸿,1997,A5100420388,Hong Chen,A5089411227,Hong Chen,round4_maxpapers,True,4116,disambig_wrong
325,周秀芬,1998,A5109300442,Xiufen Zhou,A5005093049,X. Zhou,round3_semantic,True,255,disambig_wrong
328,周青,1998,A5089732639,Qing Zhou,A5100327165,Jing Zhou,round4_maxpapers,True,827,disambig_wrong
330,郑诣,1998,A5020584779,Yi Zheng,A5045828051,Yi Zheng,round3_semantic,True,522,disambig_wrong
332,张中杰,1998,A5049893504,Zhongjie Zhang,A5101739366,Zhongjie Zhang,round4_semtie,True,4908,disambig_wrong
335,张小曳,1998,A5101647571,Xiaoye Zhang,A5072210339,X.Y Zhang,round3_semantic,True,7764,disambig_wrong
342,药立波,1998,A5084357635,Libo Yao,A5045713224,药立波,round4_semtie,True,138,disambig_wrong
344,杨元喜,1998,A5048717808,Yuanxi Yang,A5100743975,Y. Yang,round4_maxpapers,True,873,disambig_wrong
346,杨辉,1998,A5100334956,Hui Yang,A5111713189,Hui Yang,round4_semtie,True,720,disambig_wrong
347,严以京,1998,A5053436721,YiJing Yan,A5105517712,S. Yan,round3_semantic,True,196,disambig_wrong
350,谢毅,1998,A5068891302,Yi Xie,A5107829607,Y. Xie,round4_maxpapers,True,309,disambig_wrong
351,肖杰,1998,A5090210582,Jie Xiao,A5036782152,Jie Xiao,round4_maxpapers,True,159,disambig_wrong
354,吴瑛,1998,A5101780958,Ying Wu,A5113305474,Ying Wu,round3_semantic,True,613,disambig_wrong
355,吴家睿,1998,A5064735710,Jiarui Wu,A5100839411,J-R Wu,round3_semantic,True,537,disambig_wrong
363,王伟,1998,A5100391883,Wei Wang,A5049020599,W. Wang,round3_semantic,True,5908,disambig_wrong
366,王健农,1998,A5106762839,Jiannong Wang,A5101505625,Jian Nong Wang,round4_semtie,True,9848,disambig_wrong
367,王红阳,1998,A5100764445,Hongyang Wang,A5109169187,Hong Yang Wang,round4_semtie,True,9949,disambig_wrong
368,王琛,1998,A5100337500,Chen Wang,A5045864376,C. Wang,round3_semantic,True,4954,disambig_wrong
373,孙玉山,1998,A5100690146,Yushan Sun,A5100890974,Yushan Sun,round4_maxpapers,True,356,disambig_wrong
377,史晓颖,1998,A5043482154,Xiaoying Shi,A5109084507,Shi Xiaoying,round4_semtie,True,214,disambig_wrong
386,裴雪涛,1998,A5077724687,Xuetao Pei,A5075854399,X. Pei,round3_semantic,True,22,disambig_wrong
390,马军,1998,A5100357282,Jun Ma,A5100623884,Jun Ma,round4_semtie,True,478,disambig_wrong
396,刘友华,1998,A5017815011,Youhua Liu,A5100687684,Liu Y,round4_maxpapers,True,7856,disambig_wrong
400,林芳华,1998,A5100876783,Fanghua Lin,A5076732053,F. Lin,round2_inst,True,90,disambig_wrong
403,李晓原,1998,A5100603564,Xiaoyuan Li,A5041607266,Li X,round4_semtie,True,5891,disambig_wrong
404,李熙,1998,A5100407754,Xi Li,A5100421454,Yi Li,round4_maxpapers,True,13360,disambig_wrong
405,李松,1998,A5100448226,Song Li,A5034367415,S. Li,round4_semtie,True,3227,disambig_wrong
406,李杰,1998,A5100428322,Jie Li,A5100402504,Li J,round4_maxpapers,True,7511,disambig_wrong
407,金宁一,1998,A5037439609,Ningyi Jin,A5100908895,Z. Jin,round3_semantic,True,75,disambig_wrong
410,江义,1998,A5054949861,Yi Jiang,A5079903496,Yi Jiang,round4_maxpapers,True,501,disambig_wrong
413,黄海军,1998,A5053853169,Haijun Huang,A5101497918,H. Huang,round2_inst,True,270,disambig_wrong
414,胡四一,1998,A5072422674,Siyi Hu,A5085907026,HU Si-yi,round2_inst,True,168,disambig_wrong
415,洪茂椿,1998,A5100653751,Maochun Hong,A5103463141,Mao-Chun Hong,round3_semantic,True,44,disambig_wrong
421,耿直,1998,A5036930901,Zhi Geng,A5101649890,Zhi Geng,round3_semantic,True,75,disambig_wrong
427,董鸣,1998,A5025219585,Ming Dong,A5087190875,Ming Dong,round4_semtie,True,97,disambig_wrong
435,崔承彬,1998,A5102084181,Cheng‐Bin Cui,A5045411948,Z. Cui,round4_maxpapers,True,84,disambig_wrong
436,程京,1998,A5001378971,Jing Cheng,A5043389264,J. Cheng,round4_semtie,True,279,disambig_wrong
440,陈鸣,1998,A5100423221,Ming Chen,A5100423302,Ming Chen,round4_maxpapers,True,2698,disambig_wrong
441,陈剑,1998,A5100326500,Jian Chen,A5114018838,Jian Chen,round3_semantic,True,6505,disambig_wrong
443,曹谊林,1998,A5101879961,Yilin Cao,A5003309427,Y. Cao,round4_maxpapers,True,138,disambig_wrong
448,朱自强,1999,A5103520558,Ziqiang Zhu,A5085159282,Z. Q. Zhu,round4_maxpapers,True,178,disambig_wrong
455,周建平,1999,A5040267940,Jianping Zhou,A5044208165,Jianping Zhou,round4_maxpapers,True,342,disambig_wrong
456,周建军,1999,A5091076746,Jianjun Zhou,A5007187205,Jianjun Zhou,round4_maxpapers,True,323,disambig_wrong
459,张学军,1999,A5100336499,Xuejun Zhang,A5100336509,Xuejun Zhang,round4_maxpapers,True,7166,disambig_wrong
460,张新民,1999,A5040808837,Xinmin Zhang,A5115591398,X. Zhang,round4_maxpapers,True,7221,disambig_wrong
461,张绍祥,1999,A5101767507,Shaoxiang Zhang,A5110035577,Shao-Xiang Zhang,round3_semantic,True,3237,disambig_wrong
471,杨士勇,1999,A5067244693,Shiyong Yang,A5100295097,Shiyong Yang,round4_maxpapers,True,428,disambig_wrong
474,杨柏,1999,A5100599283,Bai Yang,A5101624865,Bo Yang,round3_semantic,True,771,disambig_wrong
475,杨安钢,1999,A5100741624,Angang Yang,A5102852510,A. Yang,round3_semantic,True,43,disambig_wrong
476,严小龙,1999,A5070916237,Xiaolong Yan,A5075284938,Xiaolong Yan,round4_maxpapers,True,111,disambig_wrong
478,徐志伟,1999,A5020907360,Zhiwei Xu,A5101756701,Zhiwei Xu,round3_semantic,True,378,disambig_wrong
480,徐强,1999,A5064109029,Qiang Xü,A5088556682,Qiang Xu,round4_maxpapers,True,694,disambig_wrong
482,徐林,1999,A5029617420,Lin Xu,A5071289091,Lin Xu,round3_semantic,True,376,disambig_wrong
484,熊传胜,1999,A5103253950,Chuansheng Xiong,A5040765424,Chuan-Sheng Xiong,round4_maxpapers,True,56,disambig_wrong
486,肖建伟,1999,A5035927599,Jianwei Xiao,A5102113250,Jianwei Xiao,round2_inst,True,88,disambig_wrong
487,肖传国,1999,A5102114087,Chuan-Guo Xiao,A5112126152,Xiao Chuanguo,round3_semantic,True,108,disambig_wrong
488,向涛,1999,A5014436524,Tao Xiang,A5043563677,Tao Xiang,round4_maxpapers,True,95,disambig_wrong
493,王远,1999,A5100344858,Yuan Wang,A5115621100,Y. Wang,round4_semtie,True,12142,disambig_wrong
494,王忆平,1999,A5100317707,Yiping Wang,A5100317701,Yiping Wang,round4_semtie,True,12322,disambig_wrong
495,王新龙,1999,A5100653844,Xin‐Long Wang,A5100653846,Xinlong Wang,round4_maxpapers,True,8951,disambig_wrong
498,王炜,1999,A5100391883,Wei Wang,A5100391674,Wei Wang,round4_semtie,True,5894,disambig_wrong
499,王挺贵,1999,A5069720767,Tinggui Wang,A5026754229,T. Wang,round4_maxpapers,True,2499,disambig_wrong
500,王太宏,1999,A5019049625,Taihong Wang,A5025257204,T. H. Wang,round3_semantic,True,2580,disambig_wrong
503,王建枝,1999,A5100733753,Jian‐Zhi Wang,A5100733750,Jian‐Zhi Wang,round4_semtie,True,10349,disambig_wrong
510,孙晓峰,1999,A5033083323,Xiao‐Feng Sun,A5072706801,X. Sun,round4_maxpapers,True,360,disambig_wrong
516,史忠科,1999,A5101593578,Zhongke Shi,A5028637047,Shi Zhong-ke,round4_maxpapers,True,87,disambig_wrong
518,邵一鸣,1999,A5071931643,Yiming Shao,A5016781744,Y. Shao,round4_semtie,True,98,disambig_wrong
522,马新亮,1999,A5066067489,Xinliang Ma,A5029040874,X. Ma,round3_semantic,True,138,disambig_wrong
523,马建平,1999,A5045475034,Jianping Ma,A5061132254,Jian-Ping Ma,round4_maxpapers,True,235,disambig_wrong
525,陆小华,1999,A5085684569,Xiaohua Lu,A5048052547,Xiaohua Lü,round4_semtie,True,172,disambig_wrong
527,刘张炬,1999,A5068145437,Zhangju Liu,A5015682223,Z.J. Liu,round3_semantic,True,3320,disambig_wrong
528,刘买利,1999,A5016279721,Maili Liu,A5054247721,M. Liu,round3_semantic,True,1846,disambig_wrong
533,李卫东,1999,A5100369270,Weidong Li,A5100369297,Weidong Li,round4_semtie,True,4983,disambig_wrong
537,李嘉禹,1999,A5100435406,Jiayu Li,A5100435413,Jiayu Li,round4_semtie,True,7279,disambig_wrong
538,黎燕,1999,A5100380336,Yan Li,A5100695272,Yan Li,round4_semtie,True,8357,disambig_wrong
548,黄力,1999,A5100744863,Li Huang,A5055301255,Li Huang,round3_semantic,True,398,disambig_wrong
555,郝模,1999,A5101673005,Mo Hao,A5040322289,Hao Mo,round4_maxpapers,True,37,disambig_wrong
560,龚新高,1999,A5101826210,Xin-Gao Gong,A5004080623,X. G. Gong,round2_inst,True,64,disambig_wrong
561,耿建国,1999,A5102260610,Jian‐Guo Geng,A5110080750,Jian-Guo Geng,round4_semtie,True,30,disambig_wrong
563,傅强,1999,A5100612034,Qiang Fu,A5035531924,Qiang Fu,round4_maxpapers,True,359,disambig_wrong
565,冯琦,1999,A5100675875,Qi Feng,A5100695390,Feng Qi,round2_inst,True,198,disambig_wrong
568,段广仁,1999,A5043623971,Guang‐Ren Duan,A5022186277,Duan Guang Ren,round4_semtie,True,69,disambig_wrong
570,戴先中,1999,A5112121024,Xianzhong Dai,A5016834084,X. Dai,round4_semtie,True,74,disambig_wrong
571,陈肇雄,1999,A5005568642,Zhaoxiong Chen,A5054877470,Z. Chen,round4_maxpapers,True,2963,disambig_wrong
572,陈新生,1999,A5085071002,Xinsheng Chen,A5045778333,X Chen,round4_maxpapers,True,4919,disambig_wrong
573,陈晓亚,1999,A5101828935,Xiaoya Chen,A5062917884,Xiao‐Ya Chen,round2_inst,True,5090,disambig_wrong
577,陈保善,1999,A5101544921,Baoshan Chen,A5101544922,Baoshan Chen,round3_semantic,True,1664,disambig_wrong
581,朱伟云,2000,A5045572371,Weiyun Zhu,A5103411192,W-Y. Zhu,round3_semantic,True,96,disambig_wrong
582,朱大海,2000,A5084131914,Dahai Zhu,A5101974328,Dahai Zhu,round2_inst,True,90,disambig_wrong
588,赵跃民,2000,A5100540204,Yuemin Zhao,A5035571189,Y Zhao,round3_semantic,True,409,disambig_wrong
592,张玉虎,2000,A5084498174,Yuhu Zhang,A5108166978,Y. Zhang,round4_maxpapers,True,12003,disambig_wrong
597,张荣,2000,A5100451797,Rong Zhang,A5100451807,Rong Zhang,round4_semtie,True,1796,disambig_wrong
598,张勤,2000,A5100418240,Qin Zhang,A5100418221,Qin Zhang,round4_semtie,True,3947,disambig_wrong
600,张健,2000,A5100410082,Jian Zhang,A5100409987,Jian Zhang,round4_semtie,True,9654,disambig_wrong
601,张德兴,2000,A5086102217,Dexing Zhang,A5103248859,De‐Xing Zhang,round4_semtie,True,2047,disambig_wrong
602,张爱民,2000,A5100656435,Aimin Zhang,A5104014379,Zhang Aimin,round3_semantic,True,638,disambig_wrong
604,袁建民,2000,A5081606775,Jian‐Min Yuan,A5011370947,Jianmin Yuan,round4_semtie,True,122,disambig_wrong
605,虞跃,2000,A5100397981,Yue Yu,A5000295734,Yue Yu,round4_maxpapers,True,346,disambig_wrong
610,阴正勤,2000,A5112697713,Zhengqin Yin,A5100650797,Zheng Qin Yin,round4_maxpapers,True,97,disambig_wrong
623,徐涛,2000,A5100385891,Tao Xu,A5024998766,Tao Xu,round4_semtie,True,364,disambig_wrong
631,王汝成,2000,A5007623581,Rucheng Wang,A5111671972,R. C. Wang,round4_semtie,True,2018,disambig_wrong
635,王立东,2000,A5100424660,Lidong Wang,A5100424664,Lidong Wang,round4_semtie,True,11473,disambig_wrong
644,孙彦,2000,A5063605100,Yan Sun,A5100980685,Yan Sun,round3_semantic,True,839,disambig_wrong
655,饶光辉,2000,A5109290129,Guanghui Rao,A5043743458,G. H. Rao,round4_maxpapers,True,54,disambig_wrong
669,马丁,2000,A5055822249,Ding Ma,A5108239903,Ding Ma,round4_semtie,True,191,disambig_wrong
676,柳卫平,2000,A5100358868,Weiping Liu,A5101867341,Weiping Liu,round4_semtie,True,2402,disambig_wrong
678,刘凯欣,2000,A5100674710,Kaixin Liu,A5100398741,K. Liu,round4_maxpapers,True,1316,disambig_wrong
681,刘海燕,2000,A5049584421,Haiyan Liu,A5115589767,H. Liu,round4_semtie,True,4000,disambig_wrong
687,李亚栋,2000,A5100348455,Yadong Li,A5018710523,Ya Dong Li,round4_semtie,True,7429,disambig_wrong
688,李星国,2000,A5101550434,Xingguo Li,A5111119392,Xingguo Li,round4_semtie,True,5574,disambig_wrong
690,李向东,2000,A5100416438,Xiangdong Li,A5100416435,Xiang‐Dong Li,round4_semtie,True,5552,disambig_wrong
691,李淼,2000,A5100339707,Miao Li,A5100339716,Miao Li,round4_maxpapers,True,2244,disambig_wrong
698,黄烽,2000,A5011775041,Feng Huang,A5101477743,Feng Huang,round3_semantic,True,191,disambig_wrong
701,贺鹤勇,2000,A5039706816,Heyong He,A5104384413,H. He,round4_semtie,True,97,disambig_wrong
705,葛颂,2000,A5110239684,Song Ge,A5100624774,Ge Song,round4_maxpapers,True,107,disambig_wrong
708,封松林,2000,A5100657377,Songlin Feng,A5101096237,Songlin Feng,round4_semtie,True,62,disambig_wrong
717,程国强,2000,A5102825407,Guoqiang Cheng,A5036361858,Cheng Guoqiang,round2_inst,True,68,disambig_wrong
720,陈左宁,2000,A5051366939,Zuoning Chen,A5040437297,Z. Chen,round3_semantic,True,2961,disambig_wrong
723,陈湘明,2000,A5005993323,Xiangming Chen,A5077910059,Xiang Ming Chen,round4_maxpapers,True,5043,disambig_wrong
724,陈军,2000,A5100450146,Jun Chen,A5033686682,J. Chen,round4_semtie,True,6533,disambig_wrong
729,蔡莉,2000,A5046839995,Li Cai,A5100767097,Cai Li,round4_maxpapers,True,179,disambig_wrong
731,邹亚明,2001,A5112747268,Yaming Zou,A5103692527,Zou Y,round4_maxpapers,True,59,disambig_wrong
736,周桥,2001,A5006502427,Qiao Zhou,A5076739480,Qiao Zhou,round3_semantic,True,137,disambig_wrong
738,周金秋,2001,A5022633117,Jinqiu Zhou,A5045550226,Jin‐Qiu Zhou,round4_semtie,True,256,disambig_wrong
744,赵康,2001,A5039040895,Kang Zhao,A5048425535,Kang Zhao,round4_maxpapers,True,110,disambig_wrong
746,张学,2001,A5100445886,Xue Zhang,A5100445868,Xue Zhang,round4_semtie,True,6916,disambig_wrong
748,张俊颖,2001,A5100618934,Junying Zhang,A5089545728,S. Zhang,round4_maxpapers,True,15399,disambig_wrong
749,张健,2001,A5100410082,Jian Zhang,A5100409994,Jian Zhang,round4_semtie,True,9654,disambig_wrong
750,张广铭,2001,A5100334981,Guangming Zhang,A5035053309,Y. Zhang,round4_maxpapers,True,13884,disambig_wrong
751,张广军,2001,A5100602615,Guangjun Zhang,A5108166978,Y. Zhang,round4_maxpapers,True,13898,disambig_wrong
753,张大勇,2001,A5050809806,Dayong Zhang,A5100701213,Da‐Yong Zhang,round4_semtie,True,4073,disambig_wrong
758,姚咏明,2001,A5101815933,Yong-ming Yao,A5115595105,Y Yao,round3_semantic,True,148,disambig_wrong
760,阎小培,2001,A5024825559,Xiaopei Yan,A5100912809,Yan Xiao-pei,round4_maxpapers,True,87,disambig_wrong
765,徐天乐,2001,A5080465353,Tian‐Le Xu,A5108120882,Tian‐Le Xu,round4_semtie,True,131,disambig_wrong
773,夏斌,2001,A5085292302,Bin Xia,A5100751855,Bin Xia,round4_semtie,True,93,disambig_wrong
775,吴自玉,2001,A5103606509,Ziyu Wu,A5101412365,Z. Wu,round4_maxpapers,True,277,disambig_wrong
776,吴颖,2001,A5101780958,Ying Wu,A5058435416,Ying Wu,round4_semtie,True,622,disambig_wrong
780,魏辅文,2001,A5041045003,Fuwen Wei,A5103655060,Wei Fuwen,round3_semantic,True,44,disambig_wrong
782,王跃飞,2001,A5086465035,Yuefei Wang,A5101990317,Yuefei Wang,round4_semtie,True,12533,disambig_wrong
783,王维华,2001,A5100462313,Weihua Wang,A5100462310,Wei‐Hua Wang,round4_maxpapers,True,4865,disambig_wrong
785,王松灵,2001,A5110453447,Songling Wang,A5060243305,S.L. Wang,round4_semtie,True,4974,disambig_wrong
787,王磊,2001,A5115695525,Lei Wang,A5100436159,Lei Wang,round4_semtie,True,8189,disambig_wrong
788,王建国,2001,A5100336346,Jianguo Wang,A5087285784,Jianguo Wang,round3_semantic,True,10254,disambig_wrong
789,王惠文,2001,A5057451811,Huiwen Wang,A5115602103,H. Wang,round4_maxpapers,True,6964,disambig_wrong
790,王会军,2001,A5100416403,Huijun Wang,A5100416404,Huijun Wang,round4_semtie,True,9696,disambig_wrong
793,王长平,2001,A5037696275,Changping Wang,A5100687842,Z. Wang,round4_maxpapers,True,10699,disambig_wrong
801,沈超,2001,A5101843177,Chao Shen,A5034908043,Chao Shen,round4_semtie,True,165,disambig_wrong
803,任南琪,2001,A5100632966,Nanqi Ren,A5109502967,Nan-Qi Ren,round4_semtie,True,25,disambig_wrong
807,马於光,2001,A5100443244,Yuguang Ma,A5111923863,Yuguang Ma,round4_semtie,True,390,disambig_wrong
811,罗小平,2001,A5029085127,Xiaoping Luo,A5078004388,Xiaobing Luo,round4_maxpapers,True,171,disambig_wrong
815,刘世荣,2001,A5100672359,Shirong Liu,A5026849691,Shi-Rong LIU,round3_semantic,True,2468,disambig_wrong
816,刘强,2001,A5100409479,Qiang Liu,A5100409483,Qiang Liu,round4_semtie,True,7633,disambig_wrong
818,刘培东,2001,A5085472864,Peidong Liu,A5078140161,P.-D. Liu,round3_semantic,True,1214,disambig_wrong
820,刘加平,2001,A5107874405,Jiaping Liu,A5103418409,Liu Jia-ping,round4_semtie,True,6138,disambig_wrong
825,李涛,2001,A5100455395,Tao Li,A5100455275,Tao Li,round4_semtie,True,1952,disambig_wrong
826,李立峰,2001,A5100637034,Lifeng Li,A5052819678,L. Li,round4_maxpapers,True,8901,disambig_wrong
827,李景虹,2001,A5089448918,Jinghong Li,A5030859519,Y. Li,round4_semtie,True,15894,disambig_wrong
828,李建国,2001,A5100368365,Jianguo Li,A5100402504,Li J,round4_maxpapers,True,6954,disambig_wrong
830,李伯耿,2001,A5068854747,Bo‐Geng Li,A5031497815,M. Li,round4_semtie,True,4355,disambig_wrong
837,金海,2001,A5022262922,Hai Jin,A5041152953,Hai Jin,round3_semantic,True,102,disambig_wrong
838,蒋昌俊,2001,A5066099338,Changjun Jiang,A5109287913,ChangJun JIANG,round3_semantic,True,112,disambig_wrong
840,江雷,2001,A5089379689,Lei Jiang,A5052571310,Lei Jiang,round4_semtie,True,279,disambig_wrong
857,樊军辉,2001,A5101199402,Junhui Fan,A5041283221,J. H. Fan,round4_maxpapers,True,127,disambig_wrong
858,丁建平,2001,A5034003119,Jianping Ding,A5112512641,Jianping Ding,round3_semantic,True,112,disambig_wrong
863,陈政,2001,A5100370673,Zheng Chen,A5100370649,Zheng Chen,round4_semtie,True,3076,disambig_wrong
864,陈永顺,2001,A5049634501,Yongshun Chen,A5027263841,Y. Chen,round4_maxpapers,True,7497,disambig_wrong
866,陈晓红,2001,A5066350606,Xiaohong Chen,A5100373745,Xiaohong Chen,round4_maxpapers,True,5306,disambig_wrong
875,邹冰松,2002,A5111471551,Bing-Song Zou,A5101528812,B. S. Zou,round4_maxpapers,True,59,disambig_wrong
878,朱兴全,2002,A5001246506,Xing‐Quan Zhu,A5102807363,X. Zhu,round3_semantic,True,217,disambig_wrong
879,朱江,2002,A5101892567,Jiang Zhu,A5100707559,Jiang Zhu,round4_semtie,True,424,disambig_wrong
889,赵红卫,2002,A5047878036,Hongwei Zhao,A5100759638,Hongwei Zhao,round4_maxpapers,True,445,disambig_wrong
890,张政军,2002,A5011707201,Zhengjun Zhang,A5114375150,Z. Zhang,round4_maxpapers,True,4892,disambig_wrong
894,张林秀,2002,A5023327040,Linxiu Zhang,A5004819272,L. Zhang,round3_semantic,True,7347,disambig_wrong
895,张剑锋,2002,A5100374713,Jianfeng Zhang,A5029002447,Jianfeng Zhang,round4_maxpapers,True,9248,disambig_wrong
900,张辰宇,2002,A5112212826,Chen‐Yu Zhang,A5100377476,Chenyu Zhang,round4_semtie,True,2912,disambig_wrong
905,姚鹏飞,2002,A5103134253,Peng-Fei Yao,A5080924516,Peng‐Fei Yao,round2_inst,True,27,disambig_wrong
906,杨卫军,2002,A5078143379,Weijun Yang,A5017024184,Wei‐Jun Yang,round4_maxpapers,True,221,disambig_wrong
910,杨德仁,2002,A5051102773,Deren Yang,A5108149977,Deren Yang,round4_semtie,True,142,disambig_wrong
918,吴云东,2002,A5044562088,Yun‐Dong Wu,A5108337108,Y. Wu,round4_semtie,True,401,disambig_wrong
919,吴兴龙,2002,A5054962566,Xing‐Long Wu,A5108167595,X. Wu,round4_maxpapers,True,323,disambig_wrong
920,吴玮,2002,A5100704703,Wei Wu,A5005841986,Wei Wu,round4_semtie,True,762,disambig_wrong
921,吴李君,2002,A5030824072,Lijun Wu,A5063685824,Lijun Wu,round4_maxpapers,True,297,disambig_wrong
923,吴骏,2002,A5054078700,Jun Wu,A5101751235,Jun Wu,round4_semtie,True,704,disambig_wrong
927,王悦,2002,A5100633632,Yue Wang,A5100371961,Yue Wang,round4_maxpapers,True,12273,disambig_wrong
931,王如竹,2002,A5067004420,R.Z. Wang,A5002876556,R. Wang,round4_maxpapers,True,2083,disambig_wrong
935,王春峰,2002,A5100601920,Chunfeng Wang,A5100601924,Chunfeng Wang,round3_semantic,True,4374,disambig_wrong
936,王琛,2002,A5100337500,Chen Wang,A5100337569,Chen Wang,round4_semtie,True,4954,disambig_wrong
937,汪永进,2002,A5100633514,Yongjin Wang,A5100633513,Yongjin Wang,round4_maxpapers,True,12353,disambig_wrong
938,汪小帆,2002,A5100718391,Xiaofan Wang,A5086620464,Xiao Fan Wang,round4_semtie,True,8548,disambig_wrong
939,涂善东,2002,A5112109355,TU Shan-dong,A5105870776,Shandong Tu,round3_semantic,True,21,disambig_wrong
944,唐明,2002,A5100782002,Ming Tang,A5085813997,Ming Tang,round4_maxpapers,True,220,disambig_wrong
945,孙颖浩,2002,A5100622307,Yinghao Sun,A5078068622,Ying-hao SUN,round4_semtie,True,397,disambig_wrong
949,时钟,2002,A5055035965,Zhong Shi,A5111542274,Shi Zhong,round4_maxpapers,True,113,disambig_wrong
956,邵久书,2002,A5103214285,Jiushu Shao,A5112408215,Jiushu Shao,round4_maxpapers,True,41,disambig_wrong
961,钱宇,2002,A5108723702,Yu Qian,A5109707652,Yu Qian,round3_semantic,True,268,disambig_wrong
